stem,img_path,json_path,ext,label,mask_n_rects,nationality,capture_type,p_patel,pred_patel,p_efficientnet_b4,pred_efficientnet_b4,p_vit,pred_vit,correct_all,disagreement
turkiye-01_0088_000-3739c168_0,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\turkiye-01_0088_000-3739c168_0.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\turkiye-01_0088_000-3739c168_0.json,.jpg,1,3,turkiye,digital_3,0.9999997615814209,1,0.9999998807907104,1,0.9999991655349731,1,True,7.152557373046875e-07
turkiye-041_03,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\turkiye-041_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\turkiye-041_03.json,.jpg,1,3,turkiye,digital_3,0.9999994039535522,1,0.9999997615814209,1,0.9999991655349731,1,True,5.960464477539062e-07
turkiye-121_03,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\turkiye-121_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\turkiye-121_03.json,.jpg,1,3,turkiye,digital_3,1.0,1,0.999998927116394,1,0.9999991655349731,1,True,1.0728836059570312e-06
ukraine-NF-1005,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\ukraine-NF-1005.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\ukraine-NF-1005.json,.jpg,1,3,ukraine,digital_3,0.9999995231628418,1,1.0,1,0.9999988079071045,1,True,1.1920928955078125e-06
ukraine-NF-1057,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\ukraine-NF-1057.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\ukraine-NF-1057.json,.jpg,1,3,ukraine,digital_3,1.0,1,1.0,1,0.9999990463256836,1,True,9.5367431640625e-07
usa-016_03,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\usa-016_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\usa-016_03.json,.jpg,1,3,usa,digital_3,0.9999998807907104,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
usa-136_03,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\usa-136_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\usa-136_03.json,.jpg,1,3,usa,digital_3,0.999994158744812,1,0.9999998807907104,1,0.9999990463256836,1,True,5.7220458984375e-06
usa-137_03,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\usa-137_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\usa-137_03.json,.jpg,1,3,usa,digital_3,0.9999996423721313,1,0.9999996423721313,1,0.9999991655349731,1,True,4.76837158203125e-07
usa-NF-1017,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\usa-NF-1017.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\usa-NF-1017.json,.jpg,1,3,usa,digital_3,1.0,1,0.9999996423721313,1,0.9999991655349731,1,True,8.344650268554688e-07
usa-NF-1093,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\usa-NF-1093.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\usa-NF-1093.json,.jpg,1,3,usa,digital_3,0.9999998807907104,1,0.9999979734420776,1,0.9999991655349731,1,True,1.9073486328125e-06
arabic-024_03,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\arabic-024_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\arabic-024_03.json,.jpg,1,3,arabic,digital_3,1.0,1,0.9999998807907104,1,0.9999991655349731,1,True,8.344650268554688e-07
arabic-139_03,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\arabic-139_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\arabic-139_03.json,.jpg,1,3,arabic,digital_3,1.0,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
arabic-NF-1040,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\arabic-NF-1040.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\arabic-NF-1040.json,.jpg,1,3,arabic,digital_3,1.0,1,0.9999998807907104,1,0.9999990463256836,1,True,9.5367431640625e-07
arabic-NM-1029,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\arabic-NM-1029.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\arabic-NM-1029.json,.jpg,1,3,arabic,digital_3,0.9999386072158813,1,0.9999998807907104,1,0.9999991655349731,1,True,6.127357482910156e-05
chinese-001_03,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\chinese-001_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\chinese-001_03.json,.jpg,1,3,chinese,digital_3,0.999994158744812,1,0.9999889135360718,1,0.9999991655349731,1,True,1.0251998901367188e-05
chinese-01_0019_000-06d51424_0,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\chinese-01_0019_000-06d51424_0.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\chinese-01_0019_000-06d51424_0.json,.jpg,1,3,chinese,digital_3,1.0,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
chinese-01_0034_000-9b26d58c_0,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\chinese-01_0034_000-9b26d58c_0.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\chinese-01_0034_000-9b26d58c_0.json,.jpg,1,3,chinese,digital_3,0.9999997615814209,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
chinese-081_03,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\chinese-081_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\chinese-081_03.json,.jpg,1,3,chinese,digital_3,0.9999991655349731,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
chinese-102_03,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\chinese-102_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\chinese-102_03.json,.jpg,1,3,chinese,digital_3,0.9999997615814209,1,0.9999973773956299,1,6.393111107172444e-05,0,False,0.9999358304703492
chinese-142_03,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\chinese-142_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\chinese-142_03.json,.jpg,1,3,chinese,digital_3,1.0,1,0.9999997615814209,1,0.9999991655349731,1,True,8.344650268554688e-07
chinese-NF-1101,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\chinese-NF-1101.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\chinese-NF-1101.json,.jpg,1,3,chinese,digital_3,0.9999974966049194,1,0.9999974966049194,1,0.9999991655349731,1,True,1.6689300537109375e-06
chinese-NM-1092,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\chinese-NM-1092.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\chinese-NM-1092.json,.jpg,1,3,chinese,digital_3,0.9999997615814209,1,0.9999996423721313,1,0.9999991655349731,1,True,5.960464477539062e-07
french-01_0070_000-a4a25cda_0,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\french-01_0070_000-a4a25cda_0.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\french-01_0070_000-a4a25cda_0.json,.jpg,1,3,french,digital_3,1.0,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
french-091_03,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\french-091_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\french-091_03.json,.jpg,1,3,french,digital_3,1.0,1,0.9999969005584717,1,0.9999991655349731,1,True,3.0994415283203125e-06
french-097_03,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\french-097_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\french-097_03.json,.jpg,1,3,french,digital_3,1.0,1,0.9999626874923706,1,0.9999990463256836,1,True,3.731250762939453e-05
french-128_03,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\french-128_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\french-128_03.json,.jpg,1,3,french,digital_3,1.0,1,0.9999983310699463,1,0.9999991655349731,1,True,1.6689300537109375e-06
french-NF-1063,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\french-NF-1063.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\french-NF-1063.json,.jpg,1,3,french,digital_3,0.9999996423721313,1,0.9979022741317749,1,0.9999991655349731,1,True,0.0020973682403564453
indian-014_03,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\indian-014_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\indian-014_03.json,.jpg,1,3,indian,digital_3,0.9999911785125732,1,1.0,1,0.9999969005584717,1,True,8.821487426757812e-06
indian-037_03,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\indian-037_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\indian-037_03.json,.jpg,1,3,indian,digital_3,1.0,1,0.9998456239700317,1,0.9999991655349731,1,True,0.00015437602996826172
persian-01_0092_000-fad05fcd_1,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\persian-01_0092_000-fad05fcd_1.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\persian-01_0092_000-fad05fcd_1.json,.jpg,1,3,persian,digital_3,0.7855669856071472,0,0.9999902248382568,1,0.9999991655349731,1,False,0.21443217992782593
persian-NF-1031,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\persian-NF-1031.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\persian-NF-1031.json,.jpg,1,3,persian,digital_3,0.4847458302974701,0,0.9993345141410828,1,0.9999990463256836,1,False,0.5152532160282135
persian-NF-1043,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\persian-NF-1043.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\persian-NF-1043.json,.jpg,1,3,persian,digital_3,1.0,1,0.9999961853027344,1,0.9999991655349731,1,True,3.814697265625e-06
persian-NM-1035,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\persian-NM-1035.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\persian-NM-1035.json,.jpg,1,3,persian,digital_3,0.9999997615814209,1,0.9999988079071045,1,0.9999991655349731,1,True,9.5367431640625e-07
portugal-105_03,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\portugal-105_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\portugal-105_03.json,.jpg,1,3,portugal,digital_3,0.9999220371246338,1,1.0,1,0.9999991655349731,1,True,7.796287536621094e-05
portugal-NF-1024,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\portugal-NF-1024.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\portugal-NF-1024.json,.jpg,1,3,portugal,digital_3,1.0,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
portugal-NF-1086,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\portugal-NF-1086.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\portugal-NF-1086.json,.jpg,1,3,portugal,digital_3,0.9999399185180664,1,1.0,1,0.9999990463256836,1,True,6.008148193359375e-05
russian-01_0030_000-0bc18d73_0,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\russian-01_0030_000-0bc18d73_0.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\russian-01_0030_000-0bc18d73_0.json,.jpg,1,3,russian,digital_3,0.9999997615814209,1,0.0018734745681285858,0,0.999998927116394,1,False,0.9981262870132923
russian-01_0075_000-9bed189a_0,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\russian-01_0075_000-9bed189a_0.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\russian-01_0075_000-9bed189a_0.json,.jpg,1,3,russian,digital_3,0.9998132586479187,1,0.9999991655349731,1,0.9983888864517212,1,True,0.0016102790832519531
russian-140_03,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\russian-140_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\russian-140_03.json,.jpg,1,3,russian,digital_3,0.9737523794174194,0,0.9999948740005493,1,0.9999732971191406,1,False,0.026242494583129883
turkiye-01_0074_000-c54807ec_1,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\turkiye-01_0074_000-c54807ec_1.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\turkiye-01_0074_000-c54807ec_1.json,.jpg,1,3,turkiye,digital_3,1.0,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
turkiye-01_0088_000-3739c168_0,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\turkiye-01_0088_000-3739c168_0.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\turkiye-01_0088_000-3739c168_0.json,.jpg,1,3,turkiye,digital_3,1.0,1,0.9999998807907104,1,0.9999991655349731,1,True,8.344650268554688e-07
turkiye-041_03,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\turkiye-041_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\turkiye-041_03.json,.jpg,1,3,turkiye,digital_3,1.0,1,0.9999967813491821,1,0.9999991655349731,1,True,3.2186508178710938e-06
turkiye-121_03,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\turkiye-121_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\turkiye-121_03.json,.jpg,1,3,turkiye,digital_3,0.9999997615814209,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
ukraine-NF-1005,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\ukraine-NF-1005.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\ukraine-NF-1005.json,.jpg,1,3,ukraine,digital_3,0.9999786615371704,1,1.0,1,0.9999986886978149,1,True,2.1338462829589844e-05
ukraine-NF-1057,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\ukraine-NF-1057.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\ukraine-NF-1057.json,.jpg,1,3,ukraine,digital_3,0.9999998807907104,1,1.0,1,0.9999988079071045,1,True,1.1920928955078125e-06
usa-016_03,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\usa-016_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\usa-016_03.json,.jpg,1,3,usa,digital_3,1.0,1,0.9999984502792358,1,0.9999991655349731,1,True,1.5497207641601562e-06
usa-136_03,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\usa-136_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\usa-136_03.json,.jpg,1,3,usa,digital_3,0.9969850182533264,1,0.9999910593032837,1,0.9999990463256836,1,True,0.0030140280723571777
usa-137_03,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\usa-137_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\usa-137_03.json,.jpg,1,3,usa,digital_3,0.9952072501182556,1,0.9999954700469971,1,3.4202701499452814e-05,0,False,0.9999612673454976
usa-NF-1017,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\usa-NF-1017.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\usa-NF-1017.json,.jpg,1,3,usa,digital_3,1.0,1,0.9999994039535522,1,0.9999991655349731,1,True,8.344650268554688e-07
usa-NF-1093,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\usa-NF-1093.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\iphone15pro\usa-NF-1093.json,.jpg,1,3,usa,digital_3,1.0,1,0.9999066591262817,1,0.9999991655349731,1,True,9.334087371826172e-05
arabic-024_03,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\arabic-024_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\arabic-024_03.json,.jpg,1,3,arabic,digital_3,1.0,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
arabic-139_03,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\arabic-139_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\arabic-139_03.json,.jpg,1,3,arabic,digital_3,0.9999077320098877,1,1.0,1,0.9999990463256836,1,True,9.226799011230469e-05
arabic-NF-1040,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\arabic-NF-1040.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\arabic-NF-1040.json,.jpg,1,3,arabic,digital_3,1.0,1,0.9999992847442627,1,0.9999991655349731,1,True,8.344650268554688e-07
arabic-NM-1029,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\arabic-NM-1029.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\arabic-NM-1029.json,.jpg,1,3,arabic,digital_3,0.9999903440475464,1,0.9999995231628418,1,0.9999991655349731,1,True,9.179115295410156e-06
chinese-001_03,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\chinese-001_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\chinese-001_03.json,.jpg,1,3,chinese,digital_3,0.9543077945709229,0,1.0,1,0.9999988079071045,1,False,0.04569220542907715
chinese-01_0019_000-06d51424_0,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\chinese-01_0019_000-06d51424_0.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\chinese-01_0019_000-06d51424_0.json,.jpg,1,3,chinese,digital_3,0.9999992847442627,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
chinese-01_0034_000-9b26d58c_0,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\chinese-01_0034_000-9b26d58c_0.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\chinese-01_0034_000-9b26d58c_0.json,.jpg,1,3,chinese,digital_3,0.9999997615814209,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
chinese-081_03,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\chinese-081_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\chinese-081_03.json,.jpg,1,3,chinese,digital_3,0.9999996423721313,1,0.9999990463256836,1,0.9999991655349731,1,True,5.960464477539062e-07
chinese-102_03,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\chinese-102_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\chinese-102_03.json,.jpg,1,3,chinese,digital_3,0.9999607801437378,1,0.9996745586395264,1,1.9499089830787852e-05,0,False,0.999941281053907
chinese-142_03,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\chinese-142_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\chinese-142_03.json,.jpg,1,3,chinese,digital_3,1.0,1,0.999998927116394,1,0.0006493583787232637,0,False,0.9993506416212767
chinese-NF-1101,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\chinese-NF-1101.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\chinese-NF-1101.json,.jpg,1,3,chinese,digital_3,0.9999992847442627,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
chinese-NM-1092,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\chinese-NM-1092.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\chinese-NM-1092.json,.jpg,1,3,chinese,digital_3,1.0,1,0.9999881982803345,1,0.9999990463256836,1,True,1.1801719665527344e-05
french-01_0070_000-a4a25cda_0,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\french-01_0070_000-a4a25cda_0.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\french-01_0070_000-a4a25cda_0.json,.jpg,1,3,french,digital_3,0.9999982118606567,1,0.9999998807907104,1,0.9999991655349731,1,True,1.6689300537109375e-06
french-091_03,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\french-091_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\french-091_03.json,.jpg,1,3,french,digital_3,1.0,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
french-097_03,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\french-097_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\french-097_03.json,.jpg,1,3,french,digital_3,0.999998927116394,1,1.0,1,0.9999991655349731,1,True,1.0728836059570312e-06
french-128_03,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\french-128_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\french-128_03.json,.jpg,1,3,french,digital_3,0.9999998807907104,1,0.9999997615814209,1,0.9999991655349731,1,True,7.152557373046875e-07
french-NF-1063,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\french-NF-1063.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\french-NF-1063.json,.jpg,1,3,french,digital_3,0.9998441934585571,1,0.9998321533203125,1,0.9999991655349731,1,True,0.00016701221466064453
indian-014_03,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\indian-014_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\indian-014_03.json,.jpg,1,3,indian,digital_3,0.9999983310699463,1,1.0,1,0.9999990463256836,1,True,1.6689300537109375e-06
indian-037_03,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\indian-037_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\indian-037_03.json,.jpg,1,3,indian,digital_3,1.0,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
persian-01_0092_000-fad05fcd_1,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\persian-01_0092_000-fad05fcd_1.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\persian-01_0092_000-fad05fcd_1.json,.jpg,1,3,persian,digital_3,1.0,1,1.0,1,0.9999990463256836,1,True,9.5367431640625e-07
persian-NF-1031,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\persian-NF-1031.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\persian-NF-1031.json,.jpg,1,3,persian,digital_3,0.9987433552742004,1,0.9999996423721313,1,0.9999991655349731,1,True,0.0012562870979309082
persian-NF-1043,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\persian-NF-1043.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\persian-NF-1043.json,.jpg,1,3,persian,digital_3,0.9999992847442627,1,1.0,1,0.9999990463256836,1,True,9.5367431640625e-07
persian-NM-1035,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\persian-NM-1035.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\persian-NM-1035.json,.jpg,1,3,persian,digital_3,0.9999980926513672,1,1.0,1,0.9999991655349731,1,True,1.9073486328125e-06
portugal-105_03,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\portugal-105_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\portugal-105_03.json,.jpg,1,3,portugal,digital_3,0.12102744728326797,0,1.0,1,0.9999991655349731,1,False,0.878972552716732
portugal-NF-1024,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\portugal-NF-1024.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\portugal-NF-1024.json,.jpg,1,3,portugal,digital_3,1.0,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
portugal-NF-1086,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\portugal-NF-1086.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\portugal-NF-1086.json,.jpg,1,3,portugal,digital_3,0.9644990563392639,0,0.9999998807907104,1,0.9999991655349731,1,False,0.03550082445144653
russian-01_0030_000-0bc18d73_0,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\russian-01_0030_000-0bc18d73_0.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\russian-01_0030_000-0bc18d73_0.json,.jpg,1,3,russian,digital_3,0.9980959296226501,1,1.0,1,6.478744762716815e-05,0,False,0.9999352125523728
